split,path,file_name,file_size_mb
test,../data/CIC_IOT_Dataset_2023/Merged01.csv,Merged01.csv,140.30038261413574
test,../data/CIC_IOT_Dataset_2023/Merged02.csv,Merged02.csv,147.4755859375
test,../data/CIC_IOT_Dataset_2023/Merged03.csv,Merged03.csv,137.3904333114624
test,../data/CIC_IOT_Dataset_2023/Merged04.csv,Merged04.csv,133.3069553375244
test,../data/CIC_IOT_Dataset_2023/Merged05.csv,Merged05.csv,146.73097324371338
test,../data/CIC_IOT_Dataset_2023/Merged06.csv,Merged06.csv,141.50238418579102
test,../data/CIC_IOT_Dataset_2023/Merged07.csv,Merged07.csv,138.3575382232666
test,../data/CIC_IOT_Dataset_2023/Merged08.csv,Merged08.csv,140.29808139801025
test,../data/CIC_IOT_Dataset_2023/Merged09.csv,Merged09.csv,133.74188327789307
test,../data/CIC_IOT_Dataset_2023/Merged10.csv,Merged10.csv,180.51116943359375
test,../data/CIC_IOT_Dataset_2023/Merged11.csv,Merged11.csv,179.23161792755127
test,../data/CIC_IOT_Dataset_2023/Merged12.csv,Merged12.csv,176.72618579864502
test,../data/CIC_IOT_Dataset_2023/Merged13.csv,Merged13.csv,139.882981300354
test,../data/CIC_IOT_Dataset_2023/Merged14.csv,Merged14.csv,177.89870357513428
test,../data/CIC_IOT_Dataset_2023/Merged15.csv,Merged15.csv,141.53748512268066
test,../data/CIC_IOT_Dataset_2023/Merged16.csv,Merged16.csv,150.78183555603027
test,../data/CIC_IOT_Dataset_2023/Merged17.csv,Merged17.csv,144.10651397705078
test,../data/CIC_IOT_Dataset_2023/Merged18.csv,Merged18.csv,140.6797046661377
test,../data/CIC_IOT_Dataset_2023/Merged19.csv,Merged19.csv,138.3093957901001
test,../data/CIC_IOT_Dataset_2023/Merged20.csv,Merged20.csv,141.79820346832275
test,../data/CIC_IOT_Dataset_2023/Merged21.csv,Merged21.csv,136.45680141448975
test,../data/CIC_IOT_Dataset_2023/Merged22.csv,Merged22.csv,145.6558427810669
test,../data/CIC_IOT_Dataset_2023/Merged23.csv,Merged23.csv,135.6318006515503
test,../data/CIC_IOT_Dataset_2023/Merged24.csv,Merged24.csv,146.42909812927246
test,../data/CIC_IOT_Dataset_2023/Merged25.csv,Merged25.csv,137.9853162765503
test,../data/CIC_IOT_Dataset_2023/Merged26.csv,Merged26.csv,173.1609182357788
test,../data/CIC_IOT_Dataset_2023/Merged27.csv,Merged27.csv,141.9898796081543
test,../data/CIC_IOT_Dataset_2023/Merged28.csv,Merged28.csv,139.174090385437
test,../data/CIC_IOT_Dataset_2023/Merged29.csv,Merged29.csv,141.35688304901123
test,../data/CIC_IOT_Dataset_2023/Merged30.csv,Merged30.csv,137.06175327301025
test,../data/CIC_IOT_Dataset_2023/Merged31.csv,Merged31.csv,134.47257328033447
test,../data/CIC_IOT_Dataset_2023/Merged32.csv,Merged32.csv,138.72599029541016
test,../data/CIC_IOT_Dataset_2023/Merged33.csv,Merged33.csv,156.39714908599854
test,../data/CIC_IOT_Dataset_2023/Merged34.csv,Merged34.csv,177.12701320648193
test,../data/CIC_IOT_Dataset_2023/Merged35.csv,Merged35.csv,181.3550624847412
test,../data/CIC_IOT_Dataset_2023/Merged36.csv,Merged36.csv,146.45018005371094
test,../data/CIC_IOT_Dataset_2023/Merged37.csv,Merged37.csv,135.73907947540283
test,../data/CIC_IOT_Dataset_2023/Merged38.csv,Merged38.csv,143.7352819442749
test,../data/CIC_IOT_Dataset_2023/Merged39.csv,Merged39.csv,133.39489078521729
test,../data/CIC_IOT_Dataset_2023/Merged40.csv,Merged40.csv,137.24810314178467
test,../data/CIC_IOT_Dataset_2023/Merged41.csv,Merged41.csv,140.4551486968994
test,../data/CIC_IOT_Dataset_2023/Merged42.csv,Merged42.csv,171.7354860305786
test,../data/CIC_IOT_Dataset_2023/Merged43.csv,Merged43.csv,136.3922004699707
test,../data/CIC_IOT_Dataset_2023/Merged44.csv,Merged44.csv,143.02501583099365
test,../data/CIC_IOT_Dataset_2023/Merged45.csv,Merged45.csv,132.70760250091553
test,../data/CIC_IOT_Dataset_2023/Merged46.csv,Merged46.csv,133.65016841888428
test,../data/CIC_IOT_Dataset_2023/Merged47.csv,Merged47.csv,129.54867267608643
test,../data/CIC_IOT_Dataset_2023/Merged48.csv,Merged48.csv,129.54867267608643
test,../data/CIC_IOT_Dataset_2023/Merged49.csv,Merged49.csv,126.61903285980225
test,../data/CIC_IOT_Dataset_2023/Merged50.csv,Merged50.csv,118.41604137420654
test,../data/CIC_IOT_Dataset_2023/Merged51.csv,Merged51.csv,42.24540615081787
test,../data/CIC_IOT_Dataset_2023/Merged52.csv,Merged52.csv,12.949007987976074
test,../data/CIC_IOT_Dataset_2023/Merged53.csv,Merged53.csv,178.71299266815186
test,../data/CIC_IOT_Dataset_2023/Merged54.csv,Merged54.csv,143.30690670013428
test,../data/CIC_IOT_Dataset_2023/Merged55.csv,Merged55.csv,148.68665599822998
test,../data/CIC_IOT_Dataset_2023/Merged56.csv,Merged56.csv,146.55358409881592
test,../data/CIC_IOT_Dataset_2023/Merged57.csv,Merged57.csv,170.44298553466797
test,../data/CIC_IOT_Dataset_2023/Merged58.csv,Merged58.csv,139.80395126342773
test,../data/CIC_IOT_Dataset_2023/Merged59.csv,Merged59.csv,135.39155673980713
test,../data/CIC_IOT_Dataset_2023/Merged60.csv,Merged60.csv,136.2575511932373
test,../data/CIC_IOT_Dataset_2023/Merged61.csv,Merged61.csv,140.17418670654297
test,../data/CIC_IOT_Dataset_2023/Merged62.csv,Merged62.csv,138.191086769104
test,../data/CIC_IOT_Dataset_2023/Merged63.csv,Merged63.csv,84.3745059967041
