path,label_8
../data/TrainingData/DDoS-UDP_Flood/DDoS-UDP_Flood17.pcap.csv,DDOS
../data/TrainingData/DDoS-PSHACK_FLOOD/DDoS-PSHACK_Flood5.pcap.csv,DDOS
../data/TrainingData/DDoS-UDP_Fragmentation/DDoS-UDP_Fragmentation1.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation3.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Flood/DDoS-ICMP_Flood15.pcap.csv,DDOS
../data/TrainingData/Benign_Final/BenignTraffic2.pcap.csv,BENIGN
../data/TrainingData/DDoS-ICMP_Flood/DDoS-ICMP_Flood14.pcap.csv,DDOS
../data/TrainingData/DDoS-RSTFINFLOOD/DDoS-RSTFINFlood5.pcap.csv,DDOS
../data/TrainingData/Mirai-greip_flood/Mirai-greip_flood10.pcap.csv,MIRAI
../data/TrainingData/DDoS-UDP_Fragmentation/DDoS-UDP_Fragmentation.pcap.csv,DDOS
../data/TrainingData/Mirai-greeth_flood/Mirai-greeth_flood23.pcap.csv,MIRAI
../data/TrainingData/Mirai-greip_flood/Mirai-greip_flood16.pcap.csv,MIRAI
../data/TrainingData/DDoS-SYN_Flood/DDoS-SYN_Flood4.pcap.csv,DDOS
../data/TrainingData/Mirai-udpplain/Mirai-udpplain11.pcap.csv,MIRAI
../data/TrainingData/MITM-ArpSpoofing/MITM-ArpSpoofing.pcap.csv,SPOOFING
../data/TrainingData/DoS-SYN_Flood/DoS-SYN_Flood5.pcap.csv,DOS
../data/TrainingData/CommandInjection/CommandInjection.pcap.csv,WEB
../data/TrainingData/DDoS-PSHACK_FLOOD/DDoS-PSHACK_Flood7.pcap.csv,DDOS
../data/TrainingData/DoS-SYN_Flood/DoS-SYN_Flood3.pcap.csv,DOS
../data/TrainingData/Recon-PortScan/Recon-PortScan.pcap.csv,RECON
../data/TrainingData/DDoS-SYN_Flood/DDoS-SYN_Flood14.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Flood/DDoS-ICMP_Flood6.pcap.csv,DDOS
../data/TrainingData/DoS-SYN_Flood/DoS-SYN_Flood.pcap.csv,DOS
../data/TrainingData/DDoS-ACK_Fragmentation/DDoS-ACK_Fragmentation1.pcap.csv,DDOS
../data/TrainingData/DDoS-SYN_Flood/DDoS-SYN_Flood3.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation6.pcap.csv,DDOS
../data/TrainingData/DDoS-UDP_Flood/DDoS-UDP_Flood4.pcap.csv,DDOS
../data/TrainingData/Mirai-udpplain/Mirai-udpplain3.pcap.csv,MIRAI
../data/TrainingData/DDoS-UDP_Fragmentation/DDoS-UDP_Fragmentation7.pcap.csv,DDOS
../data/TrainingData/DDoS-RSTFINFLOOD/DDoS-RSTFINFlood4.pcap.csv,DDOS
../data/TrainingData/Mirai-greeth_flood/Mirai-greeth_flood4.pcap.csv,MIRAI
../data/TrainingData/DDoS-UDP_Flood/DDoS-UDP_Flood3.pcap.csv,DDOS
../data/TrainingData/Mirai-udpplain/Mirai-udpplain23.pcap.csv,MIRAI
../data/TrainingData/DoS-TCP_Flood/DoS-TCP_Flood7.pcap.csv,DOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation15.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation7.pcap.csv,DDOS
../data/TrainingData/DoS-SYN_Flood/DoS-SYN_Flood6.pcap.csv,DOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation19.pcap.csv,DDOS
../data/TrainingData/Mirai-greeth_flood/Mirai-greeth_flood12.pcap.csv,MIRAI
../data/TrainingData/DDoS-SynonymousIP_Flood/DDoS-SynonymousIP_Flood7.pcap.csv,DDOS
../data/TrainingData/DoS-UDP_Flood/DoS-UDP_Flood4.pcap.csv,DOS
../data/TrainingData/DDoS-TCP_Flood/DDoS-TCP_Flood13.pcap.csv,DDOS
../data/TrainingData/Mirai-udpplain/Mirai-udpplain1.pcap.csv,MIRAI
../data/TrainingData/Mirai-greip_flood/Mirai-greip_flood21.pcap.csv,MIRAI
../data/TrainingData/DDoS-PSHACK_FLOOD/DDoS-PSHACK_Flood4.pcap.csv,DDOS
../data/TrainingData/DDoS-UDP_Flood/DDoS-UDP_Flood15.pcap.csv,DDOS
../data/TrainingData/DDoS-SYN_Flood/DDoS-SYN_Flood8.pcap.csv,DDOS
../data/TrainingData/DoS-SYN_Flood/DoS-SYN_Flood7.pcap.csv,DOS
../data/TrainingData/DDoS-ICMP_Fragmentation/DDoS-ICMP_Fragmentation17.pcap.csv,DDOS
../data/TrainingData/Mirai-greeth_flood/Mirai-greeth_flood25.pcap.csv,MIRAI
../data/TrainingData/DDoS-UDP_Fragmentation/DDoS-UDP_Fragmentation3.pcap.csv,DDOS
../data/TrainingData/DDoS-TCP_Flood/DDoS-TCP_Flood14.pcap.csv,DDOS
../data/TrainingData/DDoS-SYN_Flood/DDoS-SYN_Flood7.pcap.csv,DDOS
../data/TrainingData/DDoS-SynonymousIP_Flood/DDoS-SynonymousIP_Flood2.pcap.csv,DDOS
../data/TrainingData/DDoS-ICMP_Flood/DDoS-ICMP_Flood.pcap.csv,DDOS
../data/TrainingData/Mirai-udpplain/Mirai-udpplain.pcap.csv,MIRAI
../data/TrainingData/Mirai-udpplain/Mirai-udpplain12.pcap.csv,MIRAI
../data/TrainingData/Mirai-udpplain/Mirai-udpplain5.pcap.csv,MIRAI
