label,precision,recall,f1,support
BACKDOOR_MALWARE,0.40022979701263883,0.3395061728395062,0.36737563719458605,3078
BENIGN,0.899714163714154,0.7074876844479236,0.7921054733467872,1051313
BROWSERHIJACKING,0.4391255182811911,0.413854351687389,0.4261155815654718,5630
COMMANDINJECTION,0.35596903436099414,0.5071594427244582,0.4183225600510733,5168
DDOS_ACK_FRAGMENTATION,0.9406772002752734,0.9922314079885616,0.9657667816278576,272765
DDOS_HTTP_FLOOD,0.7186825701270678,0.8689712649925716,0.7867136881817436,27597
DDOS_ICMP_FLOOD,0.9994448159067941,0.9981409204090527,0.9987924426083616,6893196
DDOS_ICMP_FRAGMENTATION,0.9773493215092216,0.986280779931427,0.9817947386082089,433115
DDOS_PSHACK_FLOOD,0.9999558415627192,0.9588537399383522,0.9789735638528592,3920332
DDOS_RSTFINFLOOD,0.9999901691704668,0.9980825138744038,0.9990354308576833,3872779
DDOS_SLOWLORIS,0.1218491749624983,0.9972766641367918,0.21716474499815286,22399
DDOS_SYNONYMOUSIP_FLOOD,0.4551710199107045,0.5634035731097919,0.5035369638138202,3445626
DDOS_SYN_FLOOD,0.44265243977309005,0.09276900708946102,0.15339104387433597,3886050
DDOS_TCP_FLOOD,0.6406980891876434,0.9677509701601722,0.7709739935966875,4305990
DDOS_UDP_FLOOD,0.7455721994011126,0.791030789800132,0.7676290751612523,5180969
DDOS_UDP_FRAGMENTATION,0.9512854073197875,0.9888932948679237,0.9697248606465998,274879
DICTIONARYBRUTEFORCE,0.2979146437323716,0.5145344194218175,0.3773463351781897,12522
DNS_SPOOFING,0.41647277019052437,0.8643614074173437,0.5621070956510525,171463
DOS_HTTP_FLOOD,0.504072901123664,0.9624682026310052,0.6616304689959082,68795
DOS_SYN_FLOOD,0.30500530165549466,0.6586486823257304,0.4169366668475631,1942134
DOS_TCP_FLOOD,0.5750071873502636,0.07036448369435626,0.125385373029948,2558194
DOS_UDP_FLOOD,0.6203238709636467,0.553657178593719,0.5850976288613159,3177217
MIRAI_GREETH_FLOOD,0.9967786441125942,0.993159328447039,0.9949656948591624,949322
MIRAI_GREIP_FLOOD,0.9954219967405621,0.9913924522061531,0.9934031382263597,719601
MIRAI_UDPPLAIN,0.9977510926794595,0.9943785566507316,0.9960619699314016,852628
MITM_ARPSPOOFING,0.6046822181016261,0.2691211780567904,0.37247003525264394,294451
RECON_HOSTDISCOVERY,0.5068783892983362,0.8092107308278156,0.6233186272455717,128676
RECON_OSSCAN,0.19304213693988995,0.298331311325373,0.23440629141703212,93966
RECON_PINGSWEEP,0.33875106928999144,0.18324849606663582,0.23783783783783782,2161
RECON_PORTSCAN,0.334855122439266,0.43786914605799643,0.37949559110073866,78729
SQLINJECTION,0.4897959183673469,0.1290579565823541,0.2042875157629256,5021
UPLOADING_ATTACK,0.3788914198936978,0.41722408026755853,0.39713489852765615,1196
VULNERABILITYSCAN,0.5916880105819582,0.6680202250710339,0.6275414366818078,357576
XSS,0.3107865744299257,0.32739541160593794,0.31887486855941116,3705
